image_index,true_label,predicted_label,confidence,correct,response_time_ms
221,hazardous,hazardous,99.6421,True,0
222,plastic,plastic,99.709,True,0
223,cardboard,cardboard,99.9894,True,0
224,organic,trash,57.8698,False,0
225,metal,metal,99.9994,True,0
226,metal,metal,99.9914,True,0
227,metal,metal,99.9999,True,0
228,paper,paper,99.9967,True,0
229,organic,organic,99.8778,True,0
230,organic,organic,99.9918,True,0
231,paper,paper,99.9317,True,0
232,cardboard,cardboard,99.8592,True,0
233,organic,organic,99.992,True,0
234,organic,organic,99.4213,True,0
235,plastic,plastic,99.8981,True,0
236,plastic,plastic,99.997,True,0
237,paper,paper,99.9773,True,0
238,organic,organic,99.549,True,0
239,trash,trash,99.9368,True,0
240,organic,organic,99.9823,True,0
241,organic,organic,99.4649,True,0
242,glass,glass,99.9898,True,0
243,trash,trash,97.7768,True,0
244,plastic,plastic,99.9233,True,0
245,plastic,plastic,99.9989,True,0
246,cardboard,cardboard,99.9999,True,0
247,hazardous,hazardous,99.9699,True,0
248,paper,paper,88.1924,True,0
249,trash,trash,99.7754,True,0
250,plastic,plastic,99.989,True,0
251,trash,trash,99.9846,True,0
252,metal,metal,99.9576,True,0
253,hazardous,trash,91.6484,False,0
254,glass,glass,99.5643,True,0
255,cardboard,cardboard,99.9945,True,0
256,trash,trash,79.5769,True,0
257,organic,organic,99.9393,True,0
258,hazardous,hazardous,99.6401,True,0
259,paper,paper,91.1086,True,0
260,paper,paper,99.8596,True,0
261,trash,trash,99.9612,True,0
262,glass,glass,99.8777,True,0
263,trash,trash,99.4499,True,0
264,e-waste,e-waste,99.9991,True,0
265,e-waste,e-waste,99.9732,True,0
266,metal,metal,94.3497,True,0
267,organic,organic,99.0179,True,0
268,glass,glass,99.8296,True,0
269,metal,metal,99.9448,True,0
270,metal,metal,99.6239,True,0
271,plastic,plastic,99.9996,True,0
272,metal,metal,91.6131,True,0
273,plastic,plastic,53.0217,True,0
274,organic,organic,98.934,True,0
275,cardboard,cardboard,99.8121,True,0
276,e-waste,e-waste,99.9731,True,0
277,hazardous,hazardous,99.9318,True,0
278,organic,organic,99.9949,True,0
279,plastic,plastic,99.9995,True,0
280,plastic,plastic,99.9331,True,0
281,trash,trash,99.9489,True,0
282,plastic,plastic,99.7015,True,0
283,metal,metal,99.9772,True,0
284,metal,metal,99.9541,True,0
285,paper,plastic,93.924,False,0
286,plastic,plastic,99.9334,True,0
287,metal,metal,99.9923,True,0
288,paper,plastic,56.9476,False,0
289,metal,metal,99.978,True,0
290,paper,paper,99.6753,True,0
291,plastic,plastic,99.9684,True,0
292,metal,metal,99.8041,True,0
293,metal,metal,99.9906,True,0
294,trash,trash,83.7889,True,0
295,glass,glass,99.777,True,0
296,hazardous,hazardous,99.7549,True,0
297,trash,trash,99.8854,True,0
298,paper,paper,99.9668,True,0
299,glass,glass,99.9401,True,0
300,organic,organic,99.7767,True,0
301,plastic,plastic,99.5103,True,0
302,organic,organic,99.9551,True,0
303,glass,glass,99.9757,True,0
304,plastic,plastic,99.9736,True,0
305,glass,glass,99.9226,True,0
306,metal,metal,99.9961,True,0
307,plastic,plastic,99.9063,True,0
308,e-waste,e-waste,99.9974,True,0
309,metal,metal,99.9876,True,0
310,plastic,plastic,89.3407,True,0
311,metal,metal,99.5022,True,0
312,organic,organic,99.991,True,0
313,hazardous,hazardous,99.994,True,0
314,paper,paper,99.9325,True,0
315,plastic,plastic,99.8282,True,0
316,hazardous,hazardous,99.9998,True,0
317,trash,trash,99.9751,True,0
318,paper,paper,99.9044,True,0
319,glass,glass,94.2194,True,0
320,plastic,plastic,99.9997,True,0
321,plastic,plastic,99.912,True,0
322,organic,organic,99.9979,True,0
323,plastic,plastic,99.3471,True,0
324,plastic,plastic,99.9709,True,0
325,plastic,plastic,99.9954,True,0
326,paper,paper,99.9035,True,0
327,hazardous,hazardous,99.9999,True,0
328,trash,trash,99.4707,True,0
329,plastic,trash,66.4929,False,0
330,glass,glass,99.9768,True,0
331,hazardous,hazardous,99.7082,True,0
332,organic,organic,99.9988,True,0
333,glass,glass,99.9923,True,0
334,hazardous,hazardous,58.3254,True,0
335,trash,trash,99.233,True,0
336,cardboard,cardboard,99.9997,True,0
337,plastic,plastic,98.4521,True,0
338,organic,organic,99.5094,True,0
339,cardboard,cardboard,99.9841,True,0
340,paper,paper,99.3084,True,0
341,trash,trash,96.9167,True,0
342,metal,metal,99.9103,True,0
343,e-waste,e-waste,99.9895,True,0
344,organic,organic,99.9792,True,0
345,glass,glass,99.9943,True,0
346,glass,glass,99.6185,True,0
347,trash,trash,99.3773,True,0
348,organic,organic,98.2089,True,0
349,trash,trash,98.5751,True,0
350,metal,metal,99.9941,True,0
351,e-waste,e-waste,99.9852,True,0
352,metal,metal,99.9859,True,0
353,trash,trash,99.9514,True,0
354,paper,paper,60.915,True,0
355,metal,metal,99.9981,True,0
356,glass,glass,98.0959,True,0
357,paper,paper,99.7449,True,0
358,metal,metal,99.8368,True,0
359,trash,glass,87.3416,False,0
360,cardboard,cardboard,99.0062,True,0
361,hazardous,hazardous,99.9607,True,0
362,plastic,hazardous,30.9335,False,0
363,glass,glass,99.9905,True,0
364,cardboard,cardboard,99.999,True,0
365,trash,trash,99.0701,True,0
366,plastic,paper,74.3123,False,0
367,hazardous,hazardous,99.9862,True,0
368,trash,trash,95.4465,True,0
369,cardboard,cardboard,99.6554,True,0
370,hazardous,trash,95.8787,False,0
371,trash,trash,99.606,True,0
372,plastic,plastic,97.3352,True,0
373,e-waste,e-waste,99.9516,True,0
374,organic,organic,99.7822,True,0
375,metal,metal,99.9339,True,0
376,cardboard,cardboard,99.8652,True,0
377,glass,glass,99.9409,True,0
378,paper,paper,99.9973,True,0
379,trash,trash,73.0553,True,0
380,organic,e-waste,86.89,False,0
381,e-waste,e-waste,96.7015,True,0
382,trash,trash,54.3402,True,0
383,plastic,plastic,99.9627,True,0
384,paper,paper,99.7624,True,0
385,plastic,plastic,99.9161,True,0
386,plastic,plastic,99.8516,True,0
387,hazardous,hazardous,99.9466,True,0
388,plastic,plastic,99.9902,True,0
389,organic,organic,94.7636,True,0
390,glass,glass,98.8956,True,0
391,hazardous,hazardous,99.9954,True,0
392,plastic,plastic,99.9997,True,0
393,glass,glass,99.5951,True,0
394,paper,paper,99.9666,True,0
395,cardboard,paper,95.7932,False,0
396,metal,metal,99.9969,True,0
397,paper,paper,99.9805,True,0
398,glass,glass,99.985,True,0
399,organic,organic,99.9995,True,0
400,cardboard,cardboard,99.9991,True,0
401,glass,glass,99.5466,True,0
402,plastic,plastic,98.9236,True,0
403,plastic,plastic,99.4477,True,0
404,trash,trash,99.9918,True,0
405,paper,paper,99.8418,True,0
406,organic,organic,99.9989,True,0
407,trash,organic,99.3514,False,0
408,glass,glass,99.9558,True,0
409,glass,glass,99.9932,True,0
410,plastic,plastic,99.9929,True,0
411,metal,metal,99.9962,True,0
412,plastic,plastic,99.5659,True,0
413,e-waste,e-waste,99.9681,True,0
414,glass,glass,97.7861,True,0
415,hazardous,hazardous,99.9741,True,0
416,plastic,plastic,99.3755,True,0
417,paper,paper,99.8372,True,0
418,cardboard,cardboard,99.9629,True,0
419,organic,organic,99.9849,True,0
420,glass,glass,98.4611,True,0
421,cardboard,cardboard,99.9291,True,0
422,e-waste,e-waste,99.9508,True,0
423,e-waste,e-waste,99.9241,True,0
424,trash,trash,99.9314,True,0
425,organic,organic,99.9996,True,0
426,organic,organic,99.997,True,0
427,trash,trash,99.9936,True,0
428,trash,hazardous,38.9292,False,0
429,paper,paper,99.7036,True,0
430,trash,trash,96.2684,True,0
431,organic,organic,99.9552,True,0
432,glass,glass,99.966,True,0
433,trash,trash,90.8129,True,0
434,paper,paper,99.7565,True,0
435,paper,paper,99.8478,True,0
436,trash,trash,99.4597,True,0
437,cardboard,cardboard,99.9678,True,0
438,metal,metal,99.9685,True,0
439,e-waste,e-waste,99.9777,True,0
440,metal,metal,99.9986,True,0
441,organic,organic,99.9904,True,0
442,plastic,plastic,99.9607,True,0
443,trash,hazardous,93.4794,False,0
444,metal,metal,99.4676,True,0
445,plastic,plastic,99.9937,True,0
446,plastic,plastic,99.9662,True,0
447,organic,organic,99.9848,True,0
448,glass,glass,99.9588,True,0
449,cardboard,cardboard,99.998,True,0
450,metal,metal,99.999,True,0
451,paper,paper,99.9685,True,0
452,metal,metal,99.9871,True,0
453,paper,paper,99.9459,True,0
454,paper,hazardous,75.8664,False,0
455,trash,trash,99.7262,True,0
456,hazardous,hazardous,99.9978,True,0
457,metal,metal,99.9561,True,0
458,paper,paper,99.4343,True,0
459,glass,glass,98.075,True,0
460,paper,paper,99.4676,True,0
461,paper,paper,99.8858,True,0
462,cardboard,cardboard,99.6699,True,0
463,paper,paper,97.3047,True,0
464,plastic,plastic,99.9981,True,0
465,paper,paper,99.939,True,0
466,paper,paper,99.8869,True,0
467,metal,ERROR,0.0,False,0
468,paper,ERROR,0.0,False,0
469,cardboard,cardboard,99.9393,True,0
470,trash,trash,92.4771,True,0
471,glass,glass,99.7457,True,0
472,metal,hazardous,98.7917,False,0
473,glass,ERROR,0.0,False,0
474,organic,ERROR,0.0,False,0
475,paper,paper,99.6215,True,0
476,cardboard,ERROR,0.0,False,0
477,trash,ERROR,0.0,False,0
478,paper,paper,99.175,True,0
479,glass,glass,99.9003,True,0
480,organic,hazardous,99.2474,False,0
481,metal,metal,99.9872,True,0
482,paper,paper,99.996,True,0
483,organic,organic,98.0363,True,0
484,metal,metal,99.9851,True,0
485,metal,metal,99.7862,True,0
486,organic,organic,58.8872,True,0
487,organic,organic,86.3133,True,0
488,hazardous,hazardous,99.9921,True,0
489,paper,paper,99.9398,True,0
490,metal,metal,99.9905,True,0
491,trash,trash,97.4379,True,0
492,glass,glass,99.9944,True,0
493,hazardous,hazardous,99.9685,True,0
494,metal,metal,99.0117,True,0
495,glass,glass,99.991,True,0
496,plastic,plastic,99.8047,True,0
497,cardboard,cardboard,99.997,True,0
498,paper,paper,99.8842,True,0
499,glass,glass,99.9262,True,0
500,glass,metal,54.2079,False,0
501,plastic,plastic,99.9064,True,0
502,trash,trash,99.974,True,0
503,glass,glass,99.929,True,0
504,hazardous,hazardous,99.9952,True,0
505,organic,organic,99.9105,True,0
506,cardboard,cardboard,99.9992,True,0
507,organic,organic,99.9516,True,0
508,hazardous,hazardous,99.9969,True,0
509,organic,organic,99.9919,True,0
510,e-waste,e-waste,99.981,True,0
511,glass,glass,99.993,True,0
512,metal,metal,99.9699,True,0
513,hazardous,organic,57.6113,False,0
514,trash,trash,99.9118,True,0
515,e-waste,e-waste,99.9035,True,0
516,glass,glass,95.075,True,0
517,organic,organic,99.8522,True,0
518,trash,trash,59.9364,True,0
519,hazardous,hazardous,99.6324,True,0
520,plastic,plastic,99.9574,True,0
521,glass,metal,99.911,False,0
522,glass,glass,99.9882,True,0
523,trash,trash,99.6543,True,0
524,glass,glass,98.8984,True,0
525,plastic,organic,51.3396,False,0
526,metal,metal,99.4067,True,0
527,trash,trash,99.6948,True,0
528,plastic,plastic,99.9961,True,0
529,metal,metal,99.9896,True,0
530,glass,glass,95.8613,True,0
531,e-waste,e-waste,99.9961,True,0
532,cardboard,cardboard,98.9471,True,0
533,e-waste,e-waste,99.9985,True,0
534,organic,organic,99.8954,True,0
535,paper,cardboard,97.8401,False,0
536,organic,organic,99.9403,True,0
537,organic,organic,99.9993,True,0
538,trash,trash,99.8974,True,0
539,trash,trash,99.9173,True,0
540,metal,metal,99.8895,True,0
541,plastic,plastic,99.9881,True,0
542,hazardous,hazardous,99.9953,True,0
543,cardboard,cardboard,99.9998,True,0
544,metal,metal,71.4676,True,0
545,glass,glass,97.663,True,0
546,cardboard,cardboard,99.9994,True,0
547,organic,organic,99.61,True,0
548,hazardous,hazardous,99.8376,True,0
549,organic,organic,99.9776,True,0
550,metal,metal,99.988,True,0
551,organic,organic,99.9982,True,0
552,metal,metal,99.9846,True,0
553,organic,organic,97.7918,True,0
554,cardboard,cardboard,98.9154,True,0
555,paper,paper,99.8991,True,0
556,plastic,plastic,99.9674,True,0
557,hazardous,hazardous,80.8726,True,0
558,metal,metal,99.9526,True,0
559,e-waste,e-waste,99.7318,True,0
560,paper,paper,99.6239,True,0
561,paper,paper,99.9282,True,0
562,metal,metal,99.654,True,0
563,paper,paper,99.974,True,0
564,plastic,plastic,99.9949,True,0
565,plastic,plastic,99.9048,True,0
566,trash,trash,99.8838,True,0
567,plastic,plastic,99.7467,True,0
568,trash,trash,99.0316,True,0
569,paper,paper,99.9699,True,0
570,e-waste,e-waste,99.9967,True,0
571,plastic,plastic,99.9436,True,0
572,organic,organic,99.9894,True,0
573,plastic,plastic,97.7091,True,0
574,organic,organic,99.8859,True,0
575,e-waste,e-waste,99.9959,True,0
576,plastic,plastic,99.9956,True,0
577,metal,metal,96.7894,True,0
578,plastic,plastic,98.7376,True,0
579,glass,plastic,40.614,False,0
580,metal,metal,94.1583,True,0
581,glass,glass,99.9518,True,0
582,paper,paper,99.9959,True,0
583,plastic,plastic,99.9864,True,0
584,trash,trash,99.3764,True,0
585,plastic,glass,59.599,False,0
586,glass,glass,99.9982,True,0
587,plastic,plastic,99.9915,True,0
588,organic,organic,99.9649,True,0
589,glass,metal,88.5361,False,0
590,trash,trash,99.4589,True,0
591,cardboard,cardboard,99.9849,True,0
592,cardboard,cardboard,83.2602,True,0
593,hazardous,hazardous,99.9713,True,0
594,trash,trash,96.3432,True,0
595,metal,metal,99.9616,True,0
596,trash,trash,98.9079,True,0
597,paper,paper,99.8932,True,0
598,hazardous,hazardous,99.9714,True,0
599,glass,glass,99.9688,True,0
600,glass,glass,99.996,True,0
601,hazardous,hazardous,99.8261,True,0
602,glass,glass,99.9934,True,0
603,plastic,plastic,98.3955,True,0
604,trash,trash,99.9668,True,0
605,metal,metal,99.9584,True,0
606,trash,trash,99.5071,True,0
607,paper,plastic,66.4681,False,0
608,glass,glass,99.8586,True,0
609,plastic,plastic,99.7931,True,0
610,organic,organic,99.9998,True,0
611,paper,paper,99.2074,True,0
612,organic,organic,99.9954,True,0
613,plastic,plastic,60.0196,True,0
614,glass,glass,99.9741,True,0
615,trash,trash,99.9897,True,0
616,glass,glass,99.9952,True,0
617,hazardous,hazardous,99.9972,True,0
618,glass,glass,99.9933,True,0
619,e-waste,e-waste,99.9771,True,0
620,metal,metal,99.9957,True,0
621,paper,paper,99.5118,True,0
622,paper,paper,99.985,True,0
623,glass,glass,99.9338,True,0
624,plastic,plastic,99.9757,True,0
625,metal,metal,99.9773,True,0
626,glass,glass,99.7502,True,0
627,glass,glass,99.9654,True,0
628,paper,paper,99.9735,True,0
629,trash,trash,99.9423,True,0
630,paper,paper,99.8514,True,0
631,e-waste,e-waste,99.9997,True,0
632,cardboard,cardboard,99.9995,True,0
633,trash,trash,93.8782,True,0
634,paper,paper,88.8503,True,0
635,plastic,plastic,99.963,True,0
636,organic,organic,99.882,True,0
637,cardboard,cardboard,99.9955,True,0
638,hazardous,hazardous,98.3754,True,0
639,trash,trash,99.8329,True,0
640,paper,paper,99.8119,True,0
641,organic,organic,96.3661,True,0
642,paper,paper,99.995,True,0
643,organic,organic,99.9884,True,0
644,cardboard,cardboard,99.9983,True,0
645,plastic,plastic,99.9799,True,0
646,plastic,plastic,99.1663,True,0
647,hazardous,hazardous,99.9131,True,0
648,paper,paper,99.9681,True,0
649,plastic,plastic,93.2213,True,0
650,cardboard,cardboard,99.9982,True,0
651,paper,paper,99.5934,True,0
652,glass,glass,99.94,True,0
653,paper,paper,99.1766,True,0
654,glass,glass,99.9654,True,0
655,hazardous,hazardous,99.6536,True,0
656,cardboard,cardboard,99.9996,True,0
657,trash,trash,99.4566,True,0
658,trash,trash,99.9464,True,0
659,paper,paper,68.4261,True,0
660,hazardous,metal,89.4184,False,0
661,hazardous,hazardous,85.6009,True,0
662,plastic,trash,56.4163,False,0
663,trash,trash,99.9162,True,0
664,organic,trash,61.7623,False,0
665,hazardous,hazardous,97.9728,True,0
666,glass,trash,45.5729,False,0
667,e-waste,e-waste,99.9099,True,0
668,glass,glass,99.9711,True,0
669,organic,organic,99.8907,True,0
670,plastic,plastic,99.992,True,0
671,organic,organic,99.9734,True,0
672,organic,organic,99.9696,True,0
673,organic,organic,65.2824,True,0
674,trash,trash,99.9769,True,0
675,trash,trash,99.7563,True,0
676,hazardous,hazardous,99.9599,True,0
677,organic,organic,99.9948,True,0
678,glass,glass,98.8565,True,0
679,trash,trash,98.4761,True,0
680,paper,paper,99.9743,True,0
681,e-waste,e-waste,99.5522,True,0
682,paper,paper,99.8931,True,0
683,e-waste,e-waste,99.9488,True,0
684,paper,paper,99.9938,True,0
685,hazardous,hazardous,99.998,True,0
686,glass,glass,99.2673,True,0
687,plastic,plastic,99.999,True,0
688,trash,trash,99.98,True,0
689,glass,trash,79.2219,False,0
690,paper,paper,99.9899,True,0
691,glass,glass,87.1981,True,0
692,paper,paper,99.9892,True,0
693,metal,metal,99.6702,True,0
694,glass,glass,95.4304,True,0
695,paper,paper,99.9949,True,0
696,e-waste,e-waste,99.9252,True,0
697,glass,glass,99.8672,True,0
698,trash,trash,91.2806,True,0
699,organic,organic,99.9997,True,0
700,trash,trash,99.603,True,0
701,glass,glass,99.9287,True,0
702,plastic,plastic,99.8456,True,0
703,glass,glass,99.9236,True,0
704,trash,trash,97.9958,True,0
705,metal,metal,99.9977,True,0
706,plastic,plastic,99.6582,True,0
707,hazardous,hazardous,99.9989,True,0
708,cardboard,cardboard,99.9997,True,0
709,hazardous,hazardous,93.4101,True,0
710,organic,organic,99.9918,True,0
711,trash,trash,98.6257,True,0
712,e-waste,e-waste,99.9996,True,0
713,trash,organic,88.363,False,0
714,plastic,plastic,96.9317,True,0
715,metal,metal,91.2638,True,0
716,cardboard,cardboard,99.8591,True,0
717,plastic,plastic,99.7706,True,0
718,paper,paper,99.9409,True,0
719,glass,glass,97.6063,True,0
720,metal,metal,99.6415,True,0
721,paper,hazardous,87.4622,False,0
722,organic,hazardous,88.7136,False,0
723,hazardous,hazardous,99.9983,True,0
724,metal,metal,99.9892,True,0
725,glass,glass,99.9893,True,0
726,cardboard,cardboard,99.9959,True,0
727,metal,metal,99.9964,True,0
728,metal,metal,99.9144,True,0
729,hazardous,hazardous,99.9825,True,0
730,paper,plastic,40.8601,False,0
731,metal,metal,99.7126,True,0
732,organic,organic,99.9955,True,0
733,glass,glass,99.9006,True,0
734,metal,metal,99.8577,True,0
735,trash,trash,99.4833,True,0
736,paper,paper,89.9462,True,0
737,trash,trash,83.2313,True,0
738,organic,organic,99.5968,True,0
739,plastic,plastic,99.8878,True,0
740,organic,organic,99.9281,True,0
741,hazardous,hazardous,99.9992,True,0
742,plastic,plastic,99.9678,True,0
743,organic,organic,99.9801,True,0
744,cardboard,cardboard,99.9862,True,0
745,plastic,plastic,99.963,True,0
746,organic,organic,77.8772,True,0
747,trash,trash,88.6756,True,0
748,trash,trash,99.8206,True,0
749,metal,metal,99.9741,True,0
750,trash,trash,99.8548,True,0
751,organic,organic,99.999,True,0
752,trash,trash,99.9333,True,0
753,metal,metal,99.997,True,0
754,hazardous,hazardous,99.8819,True,0
755,plastic,plastic,99.9958,True,0
